tweets_per_day,follower_following_ratio,account_age_days,has_profile_pic,bio_length,is_bot
28.898112080584312,0.4544664469842136,1368,1,33,0
17.723145432844483,0.047476852587247896,1280,1,91,0
34.05966809977434,0.08033574587154353,2360,1,49,0
28.29371863435354,0.14592922156465163,2793,1,120,0
12.764654744015466,0.16995746045559937,2085,1,20,0
6.417722182422006,0.1799276174681651,114,1,17,0
6.72039926381712,0.06365717134228599,880,0,106,0
6.809757014378017,0.1691537597436381,2648,1,68,0
12.707998065625825,0.12705264786442316,1915,0,13,1
18.148474110549785,0.07194188100185178,2606,1,73,0
19.768898421369478,0.3725454545329958,2214,1,103,0
15.02565679114671,0.04036603600644147,2457,1,60,0
28.360609433303736,0.14722316461425436,1935,1,18,0
16.181096415516592,0.17706603424940864,1323,1,117,0
27.504049208798204,0.4218261438376222,195,1,150,0
51.13181306826352,0.13039446920557085,2108,1,107,0
20.180556749605117,0.070306807084573,1959,1,77,0
21.852345104541566,0.13961796725100709,1534,1,39,0
12.521230312867944,0.1278760492205028,101,1,78,1
16.488594979449505,0.3294611497901724,1026,1,136,0
20.179737886285093,0.17270430271454748,1919,1,66,0
34.88443664709373,0.04663110682285291,2266,1,147,0
8.968183043592372,0.5378081666347302,2739,1,8,0
20.7822187481517,0.4093963970419232,1676,0,117,0
5.660163356133109,0.07768147331582245,1510,1,128,0
26.44144803240946,0.12531030421875375,1662,1,141,0
12.967243518087578,0.19594526967659603,1800,1,68,0
21.545970242582108,0.07815234684536201,1548,0,8,1
14.375827891331575,0.14042092931834696,46,1,31,1
34.5588961262668,0.1646231854654766,2511,1,136,0
17.467250064130113,0.06880982905531088,472,1,12,0
14.74755124012681,0.18936996894093366,2634,1,143,0
21.53961150506296,0.21795965835626296,1226,1,1,0
32.978319203571395,0.04804086801397885,2997,0,97,0
15.97840158533394,0.11228372261395099,601,1,125,0
24.70147197429378,0.12760138313279631,653,1,102,0
24.796895022713272,0.26221829898884585,2486,1,31,0
23.17735813890237,0.04125482559970183,2798,1,125,0
37.359975371716224,0.14628197022389006,2000,1,14,0
3.466147403072011,0.2650516652628022,1242,1,55,0
10.126233864463499,0.049797815992240764,339,1,15,0
19.923588456075997,0.12819806179180554,1074,1,153,0
27.363335881867638,0.1445185659060236,1429,1,86,0
47.70613467817335,0.0687052082721526,1742,1,124,0
12.972159210742449,0.06154237082984976,1502,1,144,0
21.80254215845094,0.1617130820942494,2124,1,152,0
18.763354170226467,0.22728309034735547,2422,1,12,0
12.928520582317509,0.1816525236937155,2020,1,67,0
17.834534360059983,0.16315253663980508,2094,1,119,1
15.966536429445128,0.09066294581897058,2194,1,89,0
14.404569878101835,0.33812644702945005,1851,1,23,0
3.85811838607108,0.11274062865424092,783,1,154,0
18.534137828731044,0.03390611758411864,2599,1,96,0
7.3876622691724725,0.008886421911226386,2180,1,31,0
